id,Price
300000,81.82348
300001,82.29002
300002,81.52513
300003,81.051704
300004,79.25257
300005,80.54269
300006,81.58025
300007,83.027885
300008,81.89412
300009,80.662704
300010,80.07818
300011,80.97219
300012,81.35455
300013,81.82207
300014,80.46176
300015,81.72552
300016,81.40059
300017,81.64045
300018,81.10963
300019,82.188324
300020,83.60383
300021,81.70219
300022,79.68601
300023,80.74714
300024,82.49301
300025,80.70919
300026,81.27688
300027,80.33456
300028,80.810905
300029,82.90536
300030,82.68224
300031,81.30941
300032,82.387535
300033,81.86398
300034,79.27965
300035,81.952644
300036,81.12258
300037,83.2007
300038,80.50657
300039,79.546486
300040,80.99224
300041,80.885445
300042,83.07185
300043,79.223816
300044,82.61855
300045,81.9437
300046,80.94999
300047,81.662254
300048,83.17822
300049,79.42611
300050,78.93984
300051,80.07982
300052,81.55977
300053,81.62051
300054,82.9087
300055,80.442474
300056,79.803154
300057,79.47786
300058,82.77533
300059,81.41213
300060,79.52607
300061,81.36978
300062,80.479195
300063,80.573006
300064,78.7548
300065,81.14115
300066,82.4601
300067,82.0105
300068,77.85319
300069,81.96029
300070,80.89704
300071,84.69687
300072,81.05639
300073,81.44283
300074,82.513145
300075,81.12094
300076,80.08431
300077,78.124756
300078,83.22992
300079,82.09151
300080,79.062515
300081,81.96489
300082,80.11987
300083,79.26687
300084,80.023445
300085,81.1637
300086,79.53042
300087,81.43971
300088,80.955795
300089,83.75555
300090,80.989876
300091,81.75154
300092,80.54463
300093,80.867455
300094,80.15362
300095,81.88453
300096,80.24914
300097,80.547585
300098,82.10775
300099,83.61917
300100,81.570244
300101,80.12318
300102,81.79875
300103,79.01206
300104,81.847755
300105,83.80935
300106,81.60047
300107,79.831535
300108,80.39567
300109,82.074524
300110,81.97353
300111,76.38543
300112,80.30522
300113,80.13308
300114,82.17314
300115,80.2482
300116,83.27473
300117,81.99679
300118,81.044
300119,77.8845
300120,79.34773
300121,81.62248
300122,81.413506
300123,80.151436
300124,82.87038
300125,81.24783
300126,80.65035
300127,81.42395
300128,80.99708
300129,81.6849
300130,81.18064
300131,78.93834
300132,81.30317
300133,79.3576
300134,81.91431
300135,81.19308
300136,80.28705
300137,81.28748
300138,80.58691
300139,80.68456
300140,79.880226
300141,81.62358
300142,82.142784
300143,83.189476
300144,80.53065
300145,82.33465
300146,81.22836
300147,82.04955
300148,81.571785
300149,81.7689
300150,82.28276
300151,80.3845
300152,80.49854
300153,81.107445
300154,79.94282
300155,80.58474
300156,84.21375
300157,80.19033
300158,83.12486
300159,83.63975
300160,81.45217
300161,80.52085
300162,81.48568
300163,80.540215
300164,79.924614
300165,82.00854
300166,82.72683
300167,81.14278
300168,81.33262
300169,80.76728
300170,80.60409
300171,79.73441
300172,82.029144
300173,80.600136
300174,80.00627
300175,78.564095
300176,83.140686
300177,77.079834
300178,80.8225
300179,82.02497
300180,84.72753
300181,81.0236
300182,79.99319
300183,80.08153
300184,82.689125
300185,81.088326
300186,81.34533
300187,81.343185
300188,82.31365
300189,83.35
300190,79.80123
300191,81.72073
300192,82.08993
300193,80.43782
300194,81.73654
300195,81.998726
300196,80.79632
300197,79.93623
300198,79.56618
300199,81.15311
300200,80.214264
300201,81.939545
300202,80.648605
300203,80.60926
300204,76.91631
300205,80.93029
300206,78.23287
300207,78.18021
300208,79.433205
300209,81.655235
300210,78.89349
300211,80.825905
300212,80.35512
300213,81.588104
300214,82.655495
300215,77.28676
300216,80.05141
300217,80.16592
300218,80.97437
300219,81.97681
300220,78.48553
300221,82.5133
300222,81.23458
300223,80.38917
300224,81.37148
300225,81.93289
300226,83.768196
300227,78.697365
300228,82.66561
300229,81.022736
300230,82.70457
300231,80.31535
300232,81.69651
300233,81.08285
300234,81.86289
300235,82.5841
300236,79.8762
300237,81.14268
300238,82.66447
300239,77.89438
300240,81.25258
300241,82.51277
300242,82.585915
300243,75.35836
300244,80.10193
300245,80.08337
300246,80.1055
300247,82.06657
300248,84.412224
300249,81.852295
300250,79.18905
300251,82.677925
300252,80.566185
300253,80.27721
300254,84.159
300255,81.42022
300256,83.01763
300257,81.299095
300258,80.54966
300259,82.01082
300260,81.766365
300261,78.613884
300262,83.02048
300263,81.107895
300264,82.72006
300265,81.212685
300266,81.78128
300267,79.96802
300268,81.612206
300269,79.97908
300270,81.24159
300271,81.51267
300272,80.18865
300273,81.182594
300274,81.860695
300275,81.83049
300276,80.45728
300277,79.783615
300278,81.43348
300279,80.6926
300280,80.49148
300281,78.236305
300282,81.82621
300283,82.733635
300284,82.41029
300285,79.57202
300286,82.24378
300287,81.437675
300288,79.76503
300289,79.292984
300290,83.77005
300291,81.85392
300292,82.208595
300293,79.9412
300294,81.5915
300295,81.23453
300296,81.16802
300297,81.15678
300298,77.28521
300299,80.90122
300300,81.07701
300301,79.196754
300302,79.07398
300303,82.002365
300304,81.17902
300305,80.5803
300306,81.14619
300307,81.20542
300308,82.078926
300309,81.22019
300310,81.82838
300311,83.893814
300312,77.50582
300313,79.08152
300314,80.0658
300315,80.54812
300316,79.88415
300317,83.488846
300318,80.45043
300319,77.73301
300320,79.563545
300321,80.15796
300322,81.919334
300323,80.92463
300324,79.54103
300325,78.14643
300326,82.69076
300327,80.380104
300328,82.00947
300329,80.58036
300330,83.61868
300331,80.45234
300332,80.97741
300333,80.154686
300334,81.60165
300335,82.05106
300336,81.5736
300337,81.504036
300338,81.89502
300339,83.79447
300340,80.32406
300341,80.62977
300342,81.7464
300343,79.975
300344,79.76518
300345,81.184746
300346,83.21591
300347,82.303986
300348,80.38366
300349,79.89404
300350,81.00834
300351,80.43705
300352,78.05247
300353,79.92862
300354,82.09573
300355,80.25507
300356,78.98184
300357,81.0537
300358,80.33748
300359,81.666435
300360,81.23371
300361,79.15594
300362,79.43547
300363,79.667
300364,80.353294
300365,79.73814
300366,77.86683
300367,81.16834
300368,81.75712
300369,81.32747
300370,81.10265
300371,80.968376
300372,74.65661
300373,79.01127
300374,76.82625
300375,78.201706
300376,81.16935
300377,80.73747
300378,80.944725
300379,82.058876
300380,81.69755
300381,77.678734
300382,82.26704
300383,81.135605
300384,82.16622
300385,80.95512
300386,80.78988
300387,82.500465
300388,80.73776
300389,83.02896
300390,81.12133
300391,76.94799
300392,78.474655
300393,80.165764
300394,82.39177
300395,80.05625
300396,81.72832
300397,82.5548
300398,82.81048
300399,80.2992
300400,81.19665
300401,80.53382
300402,81.58909
300403,83.29677
300404,81.23914
300405,81.51803
300406,81.03806
300407,81.494194
300408,78.6217
300409,83.2051
300410,79.17446
300411,81.65213
300412,79.96806
300413,79.65387
300414,84.19079
300415,80.618835
300416,79.797325
300417,80.72447
300418,81.07453
300419,79.9672
300420,78.139534
300421,79.57326
300422,81.8784
300423,81.51868
300424,82.27032
300425,78.98881
300426,84.10008
300427,81.394615
300428,81.92685
300429,78.721825
300430,80.497475
300431,81.61838
300432,82.44269
300433,81.78007
300434,80.04192
300435,79.85011
300436,79.18174
300437,81.99052
300438,83.31961
300439,81.064125
300440,84.40002
300441,81.014565
300442,81.716064
300443,83.45441
300444,82.73724
300445,79.946846
300446,82.17167
300447,78.99999
300448,81.61115
300449,82.82039
300450,80.98054
300451,83.01388
300452,79.59298
300453,80.75676
300454,81.14042
300455,82.941124
300456,80.960594
300457,79.27267
300458,84.32428
300459,80.03442
300460,80.15245
300461,81.74685
300462,82.59606
300463,78.83591
300464,80.04828
300465,81.887024
300466,81.31618
300467,81.21967
300468,80.19628
300469,80.30363
300470,82.72141
300471,80.10717
300472,78.6159
300473,80.852234
300474,80.16137
300475,78.96572
300476,79.70107
300477,80.12475
300478,80.50956
300479,81.44169
300480,80.299
300481,77.88291
300482,80.917015
300483,78.65497
300484,82.2678
300485,81.66241
300486,80.99333
300487,80.87246
300488,79.56898
300489,80.784294
300490,80.6105
300491,82.04496
300492,80.5637
300493,82.52492
300494,80.422035
300495,80.77825
300496,80.885185
300497,79.21796
300498,79.25778
300499,82.80651
300500,78.70493
300501,81.26833
300502,80.6899
300503,81.013016
300504,79.801155
300505,81.7538
300506,83.32019
300507,80.30982
300508,78.69888
300509,82.437836
300510,82.13004
300511,81.631195
300512,79.43696
300513,82.78362
300514,81.64131
300515,80.24479
300516,80.66819
300517,79.63869
300518,79.88965
300519,78.4011
300520,82.37124
300521,79.821686
300522,81.7239
300523,81.11062
300524,78.77007
300525,80.36534
300526,82.5382
300527,80.888695
300528,81.0516
300529,83.276024
300530,82.70924
300531,79.728035
300532,81.71274
300533,79.558945
300534,79.491264
300535,82.30735
300536,80.382256
300537,81.33042
300538,78.39576
300539,80.63862
300540,82.904015
300541,79.8113
300542,81.100716
300543,82.99198
300544,82.37991
300545,77.134995
300546,81.24667
300547,80.33465
300548,78.59869
300549,79.299065
300550,82.877304
300551,82.069626
300552,76.64095
300553,77.837
300554,82.15904
300555,81.78947
300556,80.22701
300557,78.1824
300558,81.52332
300559,79.882835
300560,81.01342
300561,79.377785
300562,80.67178
300563,80.23952
300564,80.034035
300565,79.72872
300566,81.12574
300567,76.8901
300568,81.6515
300569,81.55225
300570,79.27974
300571,81.13474
300572,82.165886
300573,78.69569
300574,83.139275
