id,Price
300000,79.33528
300001,79.715775
300002,79.53791
300003,82.70653
300004,80.577675
300005,77.82259
300006,78.36287
300007,80.2713
300008,80.20468
300009,82.445175
300010,82.29398
300011,79.027954
300012,79.936676
300013,83.13753
300014,79.40522
300015,81.6461
300016,80.91681
300017,79.941795
300018,84.77315
300019,79.95122
300020,80.584885
300021,80.78551
300022,78.8228
300023,81.502495
300024,80.38862
300025,83.42379
300026,78.972824
300027,81.079895
300028,84.8939
300029,81.4008
300030,83.11741
300031,81.41568
300032,80.605
300033,83.03701
300034,80.2139
300035,79.493095
300036,80.15936
300037,81.6828
300038,82.48475
300039,76.49492
300040,82.80057
300041,80.89018
300042,85.3726
300043,78.2915
300044,84.48477
300045,83.8541
300046,82.399475
300047,82.58763
300048,82.80557
300049,77.44801
300050,78.91835
300051,79.23418
300052,79.79021
300053,81.72736
300054,81.407234
300055,79.77846
300056,79.37082
300057,80.016594
300058,81.14735
300059,82.21268
300060,81.64003
300061,80.551346
300062,79.67432
300063,79.90278
300064,83.18834
300065,83.60812
300066,85.64491
300067,87.22241
300068,81.50766
300069,80.765976
300070,80.85773
300071,84.80622
300072,78.822586
300073,79.214134
300074,84.482834
300075,81.69586
300076,77.63552
300077,80.37105
300078,80.57002
300079,82.04995
300080,78.23048
300081,82.303406
300082,79.477776
300083,80.43092
300084,78.62223
300085,80.59233
300086,74.8634
300087,82.51081
300088,81.82765
300089,80.58786
300090,81.860535
300091,81.155716
300092,81.08693
300093,81.069145
300094,83.10435
300095,81.48317
300096,84.836716
300097,83.27139
300098,80.04986
300099,82.157135
300100,80.595505
300101,80.17827
300102,82.44586
300103,79.62134
300104,80.24194
300105,83.414955
300106,79.88437
300107,77.29783
300108,81.33508
300109,82.90587
300110,79.30815
300111,79.91162
300112,77.69403
300113,77.4525
300114,84.20172
300115,81.17224
300116,81.53585
300117,80.974106
300118,80.00852
300119,80.050545
300120,77.52913
300121,82.65788
300122,82.542725
300123,79.71399
300124,80.78883
300125,78.599846
300126,79.05696
300127,80.644066
300128,84.092255
300129,81.62264
300130,78.88749
300131,80.699715
300132,81.19466
300133,78.068436
300134,78.20123
300135,81.6068
300136,81.91374
300137,77.36842
300138,81.96297
300139,78.98433
300140,82.03515
300141,79.416466
300142,81.900894
300143,81.364136
300144,79.77524
300145,79.545135
300146,81.07054
300147,79.936874
300148,79.42477
300149,79.17291
300150,80.9366
300151,78.69564
300152,78.61389
300153,78.343506
300154,82.23356
300155,82.359985
300156,82.42247
300157,79.90628
300158,82.499756
300159,82.98595
300160,80.64781
300161,78.68881
300162,79.155945
300163,79.534096
300164,77.5627
300165,78.872375
300166,84.6423
300167,78.04004
300168,79.08454
300169,83.30797
300170,79.35817
300171,79.02544
300172,79.77374
300173,80.92812
300174,83.401825
300175,80.7511
300176,84.64668
300177,79.95898
300178,82.829834
300179,81.616486
300180,86.23937
300181,81.12732
300182,77.23511
300183,84.50374
300184,80.29685
300185,81.82381
300186,82.91789
300187,80.386734
300188,80.035736
300189,80.89445
300190,77.48032
300191,82.58545
300192,78.811516
300193,80.13379
300194,81.609695
300195,83.891426
300196,79.428955
300197,78.19667
300198,79.18945
300199,80.023056
300200,81.9445
300201,81.79606
300202,85.97159
300203,81.467155
300204,77.00102
300205,82.04481
300206,73.55313
300207,78.77192
