id,Price
300000,81.324265
300001,82.01619
300002,81.74193
300003,81.77469
300004,80.54362
300005,81.24902
300006,82.11594
300007,82.0189
300008,82.06621
300009,81.43829
300010,81.59473
300011,80.86325
300012,81.638824
300013,81.0345
300014,81.08131
300015,81.96152
300016,81.572136
300017,81.889244
300018,81.6686
300019,82.32196
300020,81.981384
300021,82.31209
300022,80.32747
300023,81.14447
300024,81.738266
300025,81.010925
300026,81.51309
300027,80.21798
300028,81.3694
300029,82.23874
300030,81.99287
300031,82.012955
300032,81.39369
300033,82.1125
300034,79.95602
300035,81.08414
300036,81.21699
300037,81.997
300038,81.461426
300039,81.01211
300040,81.8922
300041,81.75835
300042,82.61008
300043,80.03696
300044,82.25145
300045,81.00404
300046,81.22283
300047,82.228294
300048,81.7719
300049,80.74599
300050,81.09459
300051,80.83498
300052,81.551315
300053,81.97462
300054,81.406525
300055,80.886086
300056,81.42705
300057,81.775566
300058,82.33379
300059,82.128204
300060,81.17226
300061,81.412506
300062,81.26969
300063,81.048965
300064,79.709206
300065,81.799515
300066,81.5011
300067,81.54522
300068,79.30859
300069,82.063095
300070,81.656425
300071,82.55463
300072,81.37742
300073,82.171776
300074,82.59462
300075,81.79825
300076,80.71054
300077,79.75386
300078,82.13275
300079,81.14435
300080,80.259995
300081,82.18057
300082,81.019135
300083,81.38781
300084,81.40024
300085,81.84938
300086,80.64185
300087,81.28421
300088,81.77771
300089,82.659676
300090,81.73211
300091,82.09793
300092,81.14689
300093,81.09629
300094,81.04505
300095,81.94931
300096,81.4359
300097,81.416046
300098,82.125046
300099,82.05486
300100,82.22378
300101,81.21631
300102,81.935265
300103,79.89536
300104,82.02228
300105,82.17789
300106,82.08606
300107,81.28962
300108,80.506096
300109,81.81067
300110,81.80528
300111,78.31218
300112,81.37344
300113,81.04791
300114,82.229324
300115,81.37297
300116,82.36322
300117,82.18176
300118,81.59334
300119,79.71061
300120,79.62012
300121,81.99671
300122,81.59822
300123,81.21002
300124,81.96212
300125,81.64897
300126,81.70509
300127,81.79637
300128,82.214294
300129,81.42203
300130,81.812164
300131,80.31775
300132,81.94779
300133,80.14403
300134,81.73323
300135,80.860596
300136,81.39871
300137,81.80247
300138,81.64413
300139,81.68184
300140,80.60071
300141,81.21789
300142,81.965775
300143,82.41168
300144,81.53244
300145,81.85304
300146,82.55623
300147,82.036865
300148,81.71883
300149,81.04744
300150,82.07442
300151,81.16878
300152,81.596565
300153,81.97165
300154,80.912575
300155,80.45323
300156,82.70058
300157,81.30405
300158,82.22312
300159,82.95073
300160,80.46849
300161,81.66904
300162,81.34868
300163,81.944046
300164,80.96684
300165,82.52214
300166,82.009155
300167,82.08838
300168,81.3591
300169,81.29803
300170,80.915115
300171,80.39089
300172,81.778336
300173,80.625336
300174,80.48195
300175,80.72044
300176,82.16446
300177,79.781425
300178,81.91359
300179,81.87388
300180,82.96844
300181,81.40492
300182,81.08151
300183,80.806854
300184,82.45396
300185,81.66675
300186,81.57921
300187,81.90323
300188,81.93378
300189,82.087204
300190,81.41912
300191,82.18831
300192,82.09146
300193,81.28811
300194,80.97481
300195,82.07351
300196,80.486534
300197,81.44765
300198,80.7901
300199,81.30318
300200,81.000534
300201,82.15747
300202,81.73347
300203,81.858765
300204,78.60638
300205,80.48924
300206,80.43565
300207,79.55478
300208,80.445114
300209,81.894005
300210,79.211205
300211,81.263214
300212,81.329384
300213,81.613754
300214,82.47978
300215,79.08725
